"CustomerID","Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3000794,1,13.25,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,2,"BOSBOS617",2,2,1333,38,0,"0","0","0","0","0","Known","0","0","0","0","1","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Other","Other","0"
3000818,0,50.31,485,50,1.73,8,0,135,1.2,2,2.7,20.3,1.7,0,144.8,25,6,170.3,29.7,4.7,0,1.3,53,1,1,"INDIND317",4,4,318,42,36,"1","1","1","0","0","Known","1","1","0","0","1","1",0,0,"0","1",0,4,"0",1,"30","0","4-Medium","Suburban","Professional","1"
3000838,0,166.82,3206,83,3.96,537,15.9,265,3.4,10.7,13,94.3,0,0,1513.6,116.7,34.3,603,433.7,23.7,0,44.7,49,3,3,"SANSAN210",8,5,77,30,30,"1","0","1","1","0","Known","1","1","0","0","0","1",0,0,"1","0",0,5,"0",0,"30","0","1-Highest","Suburban","Homemaker","1"
3000918,0,87.52,699,80,0,0,2.8,-86,-3.1,6.7,7,10.3,1.3,0,272.1,72,30.7,246,88.7,13.7,0,5.3,55,1,1,"DALDAL214",5,5,99,32,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,3,"0",0,"130","0","4-Medium","Other","Other","0"
3000974,0,34.4,399,32,1.73,0,0.2,151,1.1,1.3,3.3,28.3,0,0,79.6,15,0.7,114.7,15,4.7,0,0,51,2,2,"SANSAN210",5,4,47,64,58,"0","0","1","0","0","Known","1","1","0","1","1","1",0,0,"0","1",0,7,"0",0,"150","0","1-Highest","Town","Professional","1"
3001018,1,104.45,1250,75,1.98,0,4.3,-538,2.7,50,7.3,47.3,0,0,399,4.7,0.7,288.7,6.7,57.3,0,9,48,2,1,"PHXPHX602",4,3,305,46,42,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Town","Other","Unknown"
3001050,0,96.45,1027,50,1.24,238,0,-159,-28.9,8.7,2.3,52.3,0,0,541.8,24,6.3,300.3,77,11,0,0.3,53,1,1,"PHXPHX602",1,1,1583,62,58,"0","0","0","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,7,"0",0,"Unknown","0","1-Highest","Suburban","Professional","1"
3001114,1,316.47,3148,75,17.57,1306,0,997,14.3,17.3,25,89,5.3,0,789.3,77,14,471.7,149,42.3,0,37.7,50,2,2,"DALFTW817",2,2,631,44,36,"1","0","1","1","0","Known","1","1","0","0","0","0",0,0,"0","1",0,6,"1",1,"30","0","1-Highest","Other","Other","1"
3001178,0,53.69,478,60,0,0,0,32,-0.4,5.3,2.3,17.7,0,0,87.2,40.3,28.3,171.3,21.3,7.7,0,1,48,3,3,"KCYKCK913",7,5,438,48,44,"0","1","1","0","0","Known","1","1","0","0","1","1",0,0,"0","0",0,9,"0",2,"130","0","1-Highest","Town","Other","1"
3001326,0,111.39,767,75,7.42,0,0,-243,2.7,8,0.3,23.3,0.3,0,154.6,35.3,0,170,81,8.3,0,0.3,48,1,1,"PHXPHX602",3,3,664,60,60,"0","0","1","0","0","Known","0","0","0","0","0","0",1,1,"0","0",0,5,"0",0,"10","1","1-Highest","Other","Other","Unknown"
3001370,0,145.15,1134,150,1.98,0,0.5,-50,2.3,6,10.7,54,0,0.3,241,148.7,22.7,341.3,100.3,16.7,0,8,50,3,3,"STLSTL314",3,2,378,88,90,"1","0","1","1","1","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",0,"30","0","1-Highest","Suburban","Other","0"
3001378,0,87.62,1066,75,0.25,50,0,-2,-12.6,1.7,1,24,0,0,341.3,27,2.7,239.7,79.7,2.7,0,4.7,50,1,1,"SANSAN210",3,3,317,44,38,"0","0","1","1","1","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",1,"10","0","1-Highest","Suburban","Other","1"
3001426,0,74.37,585,81,0.99,0,0,77,-34.8,5,0,23,0.3,0,181,18.7,5.3,101,33.7,5,0,1.7,52,1,1,"SEAPOR503",4,4,632,32,64,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",1,7,"0",1,"30","0","3-Good","Suburban","Other","0"
3001434,0,20,16,20,0,0,0,24,0,0,0,0,0.7,0,0.2,0.3,0,1.3,1.7,0,0,0,50,1,1,"DETTOL419",2,2,1517,30,26,"1","0","0","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,6,"0",0,"10","0","1-Highest","Other","Crafts","1"
3001454,0,95,1592,75,10.89,7,0,210,-0.3,21.7,1.7,98,3.7,0.3,275,141.7,5.3,598.7,150,23.3,0,15.3,52,1,1,"SEAPOR503",13,8,182,52,46,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"1","0",0,4,"0",3,"130","0","4-Medium","Other","Other","Unknown"
3001470,1,86.3,414,75,3.96,0,0,188,16.1,7.3,0,26,0,0,118.9,24.7,0.7,136.3,45.7,7.3,0,1.7,48,1,1,"PHIARD610",4,4,456,40,0,"1","0","1","0","0","Known","0","0","0","0","1","1",0,0,"1","0",0,5,"0",0,"30","0","5-Low","Suburban","Professional","0"
3001530,0,77.26,428,35,0.25,112,0,1038,119.5,0,1.3,10,0,0,23.7,20,0,89.7,28,1.3,0,0.3,48,1,1,"NNYBUF716",2,2,13,44,32,"1","0","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,4,"0",0,"30","0","1-Highest","Suburban","Professional","1"
3001566,0,20.88,3,21,0,0,0,0,27.6,0,1,0,0,0,0.7,0,0,3.3,1.3,1,0,0,54,1,1,"MIAMIA305",6,5,311,56,62,"0","1","1","0","0","Known","0","0","0","0","0","1",1,1,"1","0",0,4,"0",0,"30","1","4-Medium","Other","Other","1"
3001654,0,106.08,752,60,0.99,182,0,-263,-55.1,10.7,0.3,26,0,2.7,175.9,28.3,9,205.3,38.7,11,0,0.7,48,1,1,"SEASEA206",4,2,528,54,26,"0","0","1","0","0","Known","0","1","0","0","0","1",0,0,"0","1",1,4,"0",0,"30","0","1-Highest","Other","Other","1"
3001658,1,25.21,0,25,0,0,0,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,1,"OKCTUL918",1,1,1447,60,52,"0","0","0","0","0","Known","1","1","0","0","1","1",0,0,"1","0",1,9,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3001678,1,74.22,750,22,0.25,85,0,50,73.5,2.7,3,12.7,0.7,0,128.4,24.3,20.7,82,44.7,5.7,0,0.7,50,1,1,"NSHNSH615",10,6,313,36,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,4,"0",0,"200","0","4-Medium","Suburban","Other","0"
3001746,1,25.04,44,20,0,12,0,-16,-5,2.7,0,4.7,0,0,3.4,3.3,0,19.7,3.7,2.7,0,0,50,1,1,"SEASEA206",2,2,1088,42,0,"1","1","0","0","0","Unknown","0","0","0","0","1","0",0,0,"1","0",0,6,"0",0,"30","0","1-Highest","Suburban","Other","0"
3001790,0,124.06,2955,82,0,421,0,262,20,23,31.7,104.7,0,0.3,1084.4,126,43.3,1116,197.7,54.7,0,69,52,2,2,"MIAMIA305",11,7,195,0,0,"0","1","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",1,"80","0","1-Highest","Suburban","Other","Unknown"
3001802,0,100.05,820,85,3.46,0,17.5,2,-16.1,8.7,6.7,41.3,0,0.7,273.4,22.7,0,194,38,15.3,0,1.3,47,1,1,"PHXPHX602",6,3,686,46,0,"0","0","1","1","0","Known","0","0","0","0","1","1",0,0,"0","0",0,8,"0",0,"10","0","1-Highest","Other","Professional","1"
3001846,1,45.43,542,35,0,32,0,-242,-7.2,2.3,0,12.7,0,0,100.2,10.7,0.3,31.7,39.7,2.3,0,0.3,47,1,1,"NNYROC716",2,1,1287,34,0,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,3,"0",0,"30","0","4-Medium","Suburban","Other","0"
3001850,0,203.97,2845,75,4.46,1083,0.1,-450,-14.9,34.7,29.7,93.7,0.7,0,616.9,263.3,60,480.7,269.7,64.3,0,15,53,4,4,"DALDAL214",4,4,140,34,34,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",1,"60","0","1-Highest","Other","Other","1"
3001930,1,63.3,381,50,2.72,0,0,108,-10.3,4.7,0,7,0,0,109,34,22.7,85.7,20.3,4.7,0,0,47,2,2,"SEABLV425",7,4,231,46,0,"0","1","1","0","0","Known","0","0","0","0","0","0",0,0,"0","1",0,5,"0",0,"150","0","1-Highest","Other","Other","0"
3001938,0,84.88,781,80,4.7,0,0.1,-137,0.5,7.7,8.7,80,0,0,175.7,9.7,6.7,230,66.3,16.3,0,3.7,51,1,1,"MIANDA305",9,7,86,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",1,"150","0","3-Good","Other","Other","Unknown"
3001942,1,72.65,493,50,1.24,7,0.7,220,3.1,2.3,2.3,28,0.7,0,144.8,47,25.7,110,98.3,4.7,0,1.3,47,1,1,"MINSTP612",5,3,135,40,0,"0","0","1","0","0","Known","0","1","0","0","1","1",0,0,"0","1",0,3,"0",0,"150","0","1-Highest","Suburban","Professional","0"
3001950,0,40.52,835,50,0,28,0,-93,-39.5,14.3,4.7,103.7,20,0,438.9,1.3,1.3,329.3,66.3,19,0,7.3,51,1,1,"MIANDA305",4,4,15,54,54,"0","1","1","1","0","Known","1","1","0","1","1","1",0,0,"0","1",0,6,"0",1,"130","0","1-Highest","Suburban","Professional","Unknown"
3002042,0,93.2,1032,75,2.48,0,0,250,-11.5,19.7,0,38.3,2,0.7,340.8,63,25.7,269.7,100.3,19.7,0,8.3,51,5,5,"SLCSLC801",6,3,268,38,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,5,"0",1,"60","0","1-Highest","Suburban","Clerical","0"
3002078,0,113.37,1859,75,0.5,120,0.5,-111,-23.6,6.3,15.7,51.7,0,0,486.3,50.7,64.3,657.3,30,22,0,30,47,2,2,"NOLKEN504",6,5,96,34,0,"0","1","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,6,"0",0,"40","0","1-Highest","Suburban","Other","0"
3002242,0,50.32,675,50,0,21,0,198,20.1,2.7,13,23.7,9.7,1,96.8,18,14.7,77,128.3,15.7,0,2,47,2,2,"DALFTW817",5,3,236,54,44,"1","0","1","1","0","Known","1","1","0","0","0","1",0,0,"0","1",0,2,"0",0,"150","0","2-High","Other","Professional","0"
3002250,1,95.3,894,52,2.48,30,28.4,146,-10,9,7.3,59.7,1,0,119.5,71,21.3,182.3,130.3,16.3,0,4.7,47,2,2,"OMACDR319",6,5,360,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"150","0","3-Good","Other","Other","Unknown"
3002258,0,104.29,1005,105,0.99,2,3.7,-145,1.9,5,2.7,28.3,0,0.7,185.1,19,1,233.3,36,7.7,0,1,51,1,1,"NNYBUF716",3,3,382,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"30","0","1-Highest","Other","Other","Unknown"
3002402,0,276.15,1680,101,0.25,700,0.2,-709,-126.2,13.7,1.3,77.7,0,0,432.3,40,2.3,357.7,22.7,15,0,4.7,53,2,2,"LOULOU502",3,2,630,34,36,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,7,"0",0,"30","0","1-Highest","Rural","Professional","1"
3002418,1,5.04,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,3,1,"SEABLV425",2,2,1004,32,32,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,8,"0",1,"30","0","1-Highest","Town","Other","1"
3002430,1,53.42,77,30,0,0,23.5,-70,-23.5,0,0.3,0.7,0,0,0,0.3,0,3,0.3,0.3,0,0,53,1,1,"DALFTW817",1,1,1592,58,68,"0","0","0","1","0","Known","0","0","0","0","1","1",0,0,"1","0",0,6,"0",0,"Unknown","0","1-Highest","Other","Other","1"
3002438,0,43.63,477,30,0,38,0.2,-131,-13,4,8,16.7,0,0,139.9,8.7,0,75.3,78.7,12,0,2.3,47,1,1,"OKCTUL918",7,4,663,0,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"1","0",0,4,"0",0,"10","0","3-Good","Suburban","Other","Unknown"
3002494,0,180.81,1412,75,2.97,389,1.6,120,27.1,18.3,2.3,78.3,1,0,360.9,84.7,6.7,527.3,62.7,20.7,0,0.7,47,2,1,"PHXPHX602",9,6,105,34,34,"1","1","1","1","0","Known","1","1","0","0","0","0",0,0,"0","1",0,8,"0",0,"100","0","1-Highest","Suburban","Other","1"
3002518,0,236.02,1494,70,2.23,650,0.5,770,169,5.3,0.7,61,0.3,0,349.9,122.3,24,295.3,145.7,6,0,0,47,2,2,"PHXPHX602",4,3,147,34,30,"0","0","1","1","1","Known","0","0","0","0","0","1",0,0,"0","1",0,6,"0",0,"150","0","1-Highest","Suburban","Other","1"
3002538,0,195.16,2571,160,8.17,216,0,-475,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,1,"MIANDA305",9,6,305,34,0,"0","0","1","0","0","Known","0","0","0","0","0","1",0,0,"0","1",0,9,"0",0,"100","0","6-VeryLow","Other","Other","0"
3002610,1,83.36,1059,55,0.99,209,0,-255,-18.2,3.3,7,28.7,2,0,476.5,32.7,62,195,68,10.3,0,5.7,47,1,1,"MIANDA305",4,4,440,30,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"0","1",0,3,"1",0,"30","0","4-Medium","Other","Other","0"
3002662,0,126.21,395,35,2.72,127,0,-3,-74.6,8.7,0,19.7,0,0.3,117.5,20,1,143.7,8.7,8.7,0,1.3,49,1,1,"SEASEA206",4,3,112,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"10","0","2-High","Suburban","Other","Unknown"
3002698,0,62.12,765,50,0,121,0,109,3.9,11,40,46.3,2.7,0,270.1,27.7,94.3,263.7,48.7,51,0,4,49,1,1,"SANMCA210",6,3,664,48,0,"0","0","1","1","0","Known","0","0","0","0","0","1",0,0,"0","1",0,1,"0",1,"30","0","1-Highest","Other","Other","Unknown"
3002742,0,54.37,191,52,0.25,1,0,83,-13.6,0.7,0.7,6.7,0,0,39,20,1.7,33.3,32.7,1.3,0,0.3,47,2,1,"MIAMIA305",3,2,688,NA,NA,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"80","0","6-VeryLow","Other","Other","Unknown"
3002770,1,30,131,30,0,0,0,183,0,2.3,0.7,5.3,0,0,23.9,4.7,0,37,12.7,3,0,0.3,51,2,1,"SEAPOR503",7,6,458,54,52,"1","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","1",0,7,"0",0,"80","0","1-Highest","Suburban","Professional","1"
3002782,0,64.39,545,50,0.5,7,0,-144,-4.4,10.3,1,19.7,0,0,169.2,12.3,2.7,145.3,59,11.3,0,5.7,53,1,1,"PHIMER609",3,3,582,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","0",0,0,"0",0,"10","0","1-Highest","Other","Other","Unknown"
3002866,0,31.79,8,30,0,0,0,-8,-1.8,0,0,2,0,0,0,1,0,1.3,1.3,0,0,0,53,1,1,"KCYWIC316",1,1,1582,56,58,"0","0","0","0","0","Known","0","0","0","0","0","1",0,0,"0","0",0,5,"0",0,"Unknown","0","4-Medium","Suburban","Professional","0"
3002878,1,72.62,690,55,6.68,13,7.8,12,-12.7,5,5,36,0,0,119.6,27.3,0.3,159,45.7,10,0,3.7,50,1,1,"INDIND317",2,2,807,46,44,"1","1","0","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,9,"0",1,"30","0","3-Good","Suburban","Other","1"
3002894,0,85.18,688,80,1.73,0,0.2,187,0.1,2.7,5.3,45,1,0,129.2,33,4.7,301.7,62,8,0,4.3,48,1,1,"MIAFTL954",4,3,93,48,48,"1","1","1","0","0","Known","1","1","0","0","1","1",0,0,"1","0",0,9,"0",4,"30","0","4-Medium","Other","Professional","1"
3002946,1,358.85,2326,150,3.46,808,1.2,36,7.5,21,18.3,46.3,0,0,669.7,99,4,402.7,188.7,39.3,0,12.7,46,1,1,"MINMIN612",2,2,422,40,40,"0","1","1","1","1","Known","0","0","0","0","0","1",0,0,"1","0",0,9,"0",0,"30","0","1-Highest","Town","Other","1"
3002986,0,80.94,438,85,0.5,0,0.1,60,1.1,20.3,0,9.3,0.7,0,42.5,36.3,9.7,124.3,61.3,20.3,0,0,52,3,2,"NYCMAN917",3,3,463,32,30,"0","0","1","0","0","Known","1","1","0","0","0","1",0,0,"0","1",0,3,"0",0,"80","0","1-Highest","Other","Clerical","0"
3003038,0,20.68,465,9,0,8,0,-48,-3.5,10,0,17,0.3,0.3,140,42.7,34.7,115.7,75,10,0,0.7,48,2,2,"NYCBRO917",5,4,110,0,0,"0","0","1","0","0","Unknown","0","0","0","0","1","0",0,0,"1","0",0,0,"0",0,"80","0","1-Highest","Other","Other","Unknown"
3003046,0,38.75,366,32,0.5,16,1,-54,-5.3,3.7,2.3,14,0,0,120.3,13.3,14,109.7,42.3,6,0,1.7,50,2,2,"DALFTW817",5,3,635,42,44,"0","0","1","1","0","Known","1","1","0","0","1","1",0,0,"0","1",0,9,"0",0,"150","0","1-Highest","Other","Other","1"
3003078,0,96.01,981,50,2.72,61,8.2,636,91.4,3.3,0.7,24.3,0.7,0,277.7,87.7,32.3,86.7,191,4,0,1.3,46,2,1,"NYCMAN917",16,9,3,30,0,"0","0","1","0","0","Unknown","0","0","0","0","0","1",0,0,"1","0",0,6,"0",3,"10","0","3-Good","Other","Other","0"
3003154,0,140.74,2072,110,1.49,0,28.5,-117,-24.2,10.3,5.3,77,0.7,0,672.8,61.3,63.3,749.3,146.3,15.7,0,26.3,52,2,2,"NSHNSH615",7,5,411,0,0,"0","0","1","0","0","Unknown","0","0","0","0","0","0",0,0,"0","1",0,0,"0",0,"100","0","2-High","Rural","Other","Unknown"
3003178,1,40,108,40,0,0,0,47,0,2.7,0.3,8.3,0,0,14.3,0.3,0,27.7,12.7,3,0,0,48,1,1,"NYCBRO917",1,1,1462,0,0,"0","0","0","0","0","Unknown","0","0","0","0","0","0",0,0,"1","0",0,0,"0",0,"Unknown","0","1-Highest","Other","Other","Unknown"
3003242,0,36.34,247,30,2.48,7,1,154,14.1,2.7,0.7,21.3,0,0,14,22.7,3.7,68,25,3.3,0,0,52,1,1,"SEASEA206",4,4,-1,62,54,"0","0","1","0","0","Known","1","1","0","0","1","1",1,1,"0","0",0,6,"0",0,"10","1","1-Highest","Town","Self","1"
3003278,1,53.24,69,60,0,0,0,-19,0,1,0.3,3.3,0,0,3.4,6.7,0,41.3,7.7,1.3,0,0,50,2,2,"MIAFTL954",4,4,197,60,60,"1","0","1","1","0","Known","0","0","0","0","1","1",0,0,"0","1",0,9,"0",0,"30","0","1-Highest","Suburban","Professional","1"
