"Churn","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","RetentionCalls","RetentionOffersAccepted","ReferralsMadeBySubscriber","IncomeGroup","AdjustmentsToCreditRating","CreditRating","ChildrenInHH_Yes","HandsetRefurbished_Yes","HandsetWebCapable_Yes","TruckOwner_Yes","RVOwner_Yes","Homeownership_Unknown","BuysViaMailOrder_Yes","RespondsToMailOffers_Yes","OptOutMailings_Yes","NonUSTravel_Yes","OwnsComputer_Yes","HasCreditCard_Yes","NewCellphoneUser_Yes","NotNewCellphoneUser_Yes","OwnsMotorcycle_Yes","HandsetPrice_30","HandsetPrice_40","HandsetPrice_60","HandsetPrice_80","HandsetPrice_100","HandsetPrice_130","HandsetPrice_150","HandsetPrice_180","HandsetPrice_200","HandsetPrice_240","HandsetPrice_250","HandsetPrice_300","HandsetPrice_400","HandsetPrice_500","HandsetPrice_Unknown","MadeCallToRetentionTeam_Yes","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","Occupation_Crafts","Occupation_Homemaker","Occupation_Other","Occupation_Professional","Occupation_Retired","Occupation_Self","Occupation_Student","MaritalStatus_Unknown","MaritalStatus_Yes"
1,90.61,1151,95,0.25,22,0,225,-5.6,3,0.3,20.7,1.3,0,476,19.3,15,70,52.3,3.3,0,1.7,54,4,2,2,1,1599,42,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,105.84,784,80,0.25,0,17.8,-30,18.4,1.7,2.3,18,0,0,479.1,16.3,2.7,197.3,38.7,4,0,1.3,54,2,2,24,5,452,62,62,0,0,0,6,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,114.54,1172,83,0.99,0,8.7,184,-27.8,4.7,10.3,39,0.3,0,353.5,91.7,86.7,442,32.3,15,0,11,54,1,1,4,4,773,44,44,0,0,0,7,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,159.52,2256,83,3.22,666,0.6,-2239,-76.5,11,13.3,82.7,0,0,753.2,119.7,97.7,449.7,239.7,24.3,0,64,54,2,2,12,10,318,38,66,0,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,70.19,797,60,0,43,0,-9,-9.4,7.7,4,35.3,0.3,0,300.9,22,3.3,238,70.7,11.7,0,0.3,49,1,1,3,3,10,32,36,0,0,0,5,1,5,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50,154,50,0,0,0,-47,0,2.3,3.7,15,0,0,24,18,8.7,51,16,6,0,0,51,1,1,1,1,1565,50,44,0,0,0,7,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,122,1806,75,15.59,146,1,-156,-32.8,5,14,62.7,2,0.7,409.9,50,13,290.3,147.7,19,0,14.7,49,2,1,7,7,69,42,44,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,34.99,44,45,0,0,0,-35,0,0.7,5.3,5.7,0.7,0,6.8,1.7,3,13,3.3,6,0,0,51,1,1,11,4,270,42,44,0,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,30.32,219,30,0,0,0,-58,-59,1.7,0.7,23,2.7,0,12.6,6,0,40.3,25.3,2.3,0,0,51,2,2,2,2,776,56,26,0,0,0,6,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,103.16,866,38,0,216,41.3,-100,-48.2,2.7,5,36.3,0,0,35.8,23.7,2.3,268,13.3,7.7,0,0.3,49,1,1,4,3,418,50,52,0,0,0,5,0,3,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,117.12,490,70,0,140,0,506,133.8,11.3,4,46.7,1,1.3,103.5,26.7,13.3,142.3,31.3,15.3,0,2,51,6,2,3,3,279,30,44,1,1,0,2,0,6,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1,23.5,18,5,0,18,0,-18,-18.5,0.3,0,1.7,0,0,0,0,0,7.3,1.7,0.3,0,0,53,1,1,1,1,1595,38,36,0,0,0,5,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,111.61,1161,105,0,32,0,-43,-6.6,2.3,6,67,0,0,402.6,35.7,5.7,444,58.7,8.3,0,12.3,55,1,1,8,7,299,62,60,0,0,0,5,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,124.52,594,102,0,0,0,134,-40.5,2.3,4.7,15.7,2,0,91.2,10.7,1,80,34.3,8,0,1.3,51,1,1,3,2,61,52,64,0,0,0,6,1,5,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,77.81,503,63,5.2,24,0,-126,-12.9,6.3,2.7,37.7,0.7,0,59,16.3,2,100.7,49,11,0.3,0.3,53,2,1,9,5,75,42,44,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,50.58,432,50,0,6,0,139,1.7,1.3,1,10,0,0,30,12.7,1.3,58.7,11.3,2.3,0,0,55,2,1,4,3,443,54,52,0,0,0,7,0,2,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,92.3,1622,75,0,0,0.2,-355,4.7,8.3,0,72.7,0.3,0.7,567,75,43,307,125.3,8.3,0,0.3,48,1,1,6,5,206,28,44,0,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,98.82,1684,75,0.74,198,0,39,-10.9,2.3,3.7,24.3,0,0,754.1,60,52,180.7,123.7,6,0,11.7,50,1,1,4,3,314,72,44,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,35.3,307,35,0,0,0,204,-0.3,1,2.3,24.3,0,0,0,0.3,0,10.7,47.3,3.3,0,0,48,1,1,3,2,539,60,44,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,51.62,409,50,0,0,0,18,-1.6,2,5,27.3,3,0,59.2,20.7,3.3,117,24.7,7,0,0.7,50,1,1,3,3,53,54,50,0,0,0,9,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,80.97,1270,87,0.74,0,0,328,0.2,3.3,3.7,21,2,0,572.8,37.3,3.3,195.3,142.7,7,0,6.7,52,1,1,8,4,369,42,44,0,0,0,9,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,99.42,1239,85,1.98,52,0,635,69.7,12,1.7,74,0.3,0,498.1,74,20.3,341.7,238.3,13.7,0,0,50,2,1,7,4,173,50,46,0,0,0,7,0,3,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,23.24,5,20,0,0,0,1,0,1,0,4.3,2,0,0,2,0,4.7,0,1,0,0,50,1,1,5,5,325,32,44,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,79.19,1149,85,0,0,0.2,-280,-0.2,7,15.3,115.7,4.7,0,341,74,64.7,362.3,418.7,22.3,0,10.3,54,1,1,5,4,417,50,48,0,0,0,6,9,5,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,87.62,1066,75,0.25,50,0,-2,-12.6,1.7,1,24,0,0,341.3,27,2.7,239.7,79.7,2.7,0,4.7,50,1,1,3,3,317,44,38,0,0,0,3,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,68.31,378,60,0,0,0,14,6.4,5.3,3.3,24.3,1.3,0,77.6,24,6.3,61.3,76.3,8.7,0,2.3,48,1,1,8,6,32,42,44,0,0,0,1,0,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,83.67,1141,75,0.5,0,0,-28,-7.8,9.3,7.7,44,0,0,449.9,14.3,1,173.3,175.7,17,0,2.7,52,2,1,3,3,631,54,46,0,0,0,7,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,96.3,1028,85,0.25,0,1.2,84,-7.3,16,1.7,58,1.3,0.3,282,53.7,5.7,328.7,71.7,17.7,0,3.7,50,1,1,4,4,502,48,28,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,134.57,2058,75,0.25,353,0.1,-98,-26.6,10,3.7,23,0,0.3,772.1,47.3,59,286.3,46,13.7,0,21,48,2,1,3,3,569,48,44,0,0,0,7,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,77.26,428,35,0.25,112,0,1038,119.5,0,1.3,10,0,0,23.7,20,0,89.7,28,1.3,0,0.3,48,1,1,2,2,13,44,32,0,0,0,4,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,74.21,651,75,3.71,0,0,-5,0.2,7.7,0,32,0,0,103.9,83,13.7,196.7,21.7,7.7,0,0,52,2,2,4,4,686,42,44,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,38.93,147,30,0.5,8,0,6,-6.9,3.3,0.3,7,0.3,0.3,45.7,1.3,0,16.3,11,3.7,0,0.3,48,1,1,3,2,644,48,44,0,0,0,9,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,55.98,403,50,0,0,1.2,-56,3,15.7,0,16.7,0,0,221.6,21,1,152.7,29,15.7,0,1.7,54,2,1,2,2,1264,52,50,0,0,0,9,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,191.66,1764,110,16.34,215,0,131,33,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2,2,5,5,439,36,46,0,0,0,9,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,43.83,409,42,0.5,16,0,-289,-1.3,6.7,0.7,15.3,0,0,95.9,40,14,117,45.7,7.3,0,2.7,47,2,2,1,1,1442,48,54,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,45.43,542,35,0,32,0,-242,-7.2,2.3,0,12.7,0,0,100.2,10.7,0.3,31.7,39.7,2.3,0,0.3,47,1,1,2,1,1287,34,44,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,103.21,1526,76,2.23,0,0,92,4.3,21.3,4.7,106.3,0.3,0.3,331.3,74,18.3,479.7,41,26,0,3,53,2,2,4,3,663,38,32,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,77.5,655,85,1.73,37,0,-158,-9,4.7,2.3,90,0,0,166.4,36.3,14.3,236,62.7,7,0,6,51,2,2,5,4,533,42,44,0,0,0,9,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,84.88,781,80,4.7,0,0.1,-137,0.5,7.7,8.7,80,0,0,175.7,9.7,6.7,230,66.3,16.3,0,3.7,51,1,1,9,7,86,42,44,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,50,306,50,0,0,0,-25,0,1.3,0.3,18,0.3,0,64.7,18.3,8.7,91,32,1.7,0,2,49,2,2,5,4,3,46,40,0,0,0,7,0,6,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,34.31,308,30,0.25,0,0,-166,1.2,7,1.7,13.3,1,1,177.3,34.7,11.7,65,52.7,8.7,0,0,53,3,1,4,3,556,40,38,0,0,0,7,0,3,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,131.12,2982,80,0.5,215,0,-414,-38,36,23.3,95,3,0.3,1147,113.7,97.3,617.7,390.7,59.3,0,85,49,3,3,13,7,110,42,44,2,2,0,0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,58.98,785,58,0,10,0,55,2.9,0,3,28,0,0,276.1,22,12,218.3,103.3,3,0,6,53,1,1,3,3,861,46,46,0,0,0,2,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,49.99,514,60,0,0,0,136,0,8.3,0,13.3,0,0,52.7,23.7,0.3,69.3,27.3,8.3,0,1,53,1,1,2,2,427,52,44,0,0,1,7,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,50.32,675,50,0,21,0,198,20.1,2.7,13,23.7,9.7,1,96.8,18,14.7,77,128.3,15.7,0,2,47,2,2,5,3,236,54,44,0,0,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,109.49,1638,83,0.5,19,0.2,-403,-18.3,24.3,2.3,75.7,0.3,0,455.8,62.7,11.3,399,116.3,26.7,0,14,49,1,1,3,3,636,42,38,0,0,0,4,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,276.15,1680,101,0.25,700,0.2,-709,-126.2,13.7,1.3,77.7,0,0,432.3,40,2.3,357.7,22.7,15,0,4.7,53,2,2,3,2,630,34,36,0,0,0,7,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,43.63,477,30,0,38,0.2,-131,-13,4,8,16.7,0,0,139.9,8.7,0,75.3,78.7,12,0,2.3,47,1,1,7,4,663,42,44,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,34.99,419,45,0,0,0,-22,0,0.7,2.3,4.3,1,0,9.3,4.7,2.7,37.3,39,3,0,0,53,1,1,3,2,730,42,44,0,0,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,85.53,1023,85,5.94,18,0,-31,-6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,1,16,11,204,48,44,0,0,0,9,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,64.88,637,50,3.71,90,0,-119,-7.9,1.7,11,22,0,0,37.4,5.3,0.7,199.3,18,12.7,0,0.3,51,1,1,5,4,210,38,36,0,0,0,9,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23.86,67,24,0,0,0,-38,-4.5,0,0,7.7,0,0,6.2,3.3,0.3,23.3,14.3,0,0,0,53,1,1,3,2,810,30,44,0,0,0,7,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,312.26,2468,300,11.38,0,0.6,-321,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,1,6,4,162,30,44,0,0,0,8,0,3,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,100.71,503,56,2.23,105,0,-284,-50.7,4.3,7.7,20.3,0,0,63.9,21.7,0,168.7,22.3,12,0,5,47,2,1,3,3,404,28,26,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72.62,690,55,6.68,13,7.8,12,-12.7,5,5,36,0,0,119.6,27.3,0.3,159,45.7,10,0,3.7,50,1,1,2,2,807,46,44,0,0,0,9,1,3,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,177.81,1791,121,0,0,0,-368,-57.8,16.7,24.3,80,7,0,443.1,87.3,57.3,648.7,142.7,41,0,21.3,46,1,1,5,4,86,46,44,0,0,0,5,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,85.18,688,80,1.73,0,0.2,187,0.1,2.7,5.3,45,1,0,129.2,33,4.7,301.7,62,8,0,4.3,48,1,1,4,3,93,48,48,0,0,0,9,4,4,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,265.67,2613,55,0.99,962,0.1,-154,-52,55,45.3,55,9,1.7,1041.8,119.3,67.7,694,246,100.3,0,68.3,46,2,1,8,6,212,24,44,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,21.61,186,20,0.74,2,0,14,9.4,5,0,16,0,0,73.7,12.7,1,47.7,16,5,0,0,52,2,2,1,1,1578,42,44,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
