"IncomeGroup","ChildrenInHH","Homeownership","PrizmCode","MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","Churn"
0,"No","Unknown","Other",118,30,30,0,0,0,1,3,0,21,3,3,562,42,44,0
0,"No","Unknown","Other",215,31.47,40,0.99,0,0.5,4.3,27.7,3.3,12,1,1,259,42,44,0
6,"Yes","Known","Other",1704,99.21,60,0.99,161,2.2,8.3,81.7,5.3,9,1,1,263,46,44,0
8,"No","Known","Other",2130,99.99,110,0,0,0,54.7,7.3,13.7,12,1,1,304,44,70,0
4,"No","Known","Town",95,30.97,32,0,0,0.1,2,11.3,0,19,2,2,447,42,44,0
9,"No","Known","Suburban",268,88.98,15,0,222,5.9,6,11,0,26,2,2,775,56,56,0
7,"No","Known","Town",90,32.49,32,0,0,0,0.7,4,0,19,2,2,206,36,36,0
0,"No","Unknown","Other",82,48.68,30,0,0,18.7,0.3,6.7,0,17,1,1,495,42,44,0
6,"Yes","Known","Suburban",212,34.41,30,1.24,0,1.9,3,9,0,21,2,2,633,34,30,0
0,"No","Unknown","Other",1005,104.29,105,0.99,2,3.7,5,28.3,0,51,1,1,382,42,44,0
6,"No","Unknown","Other",209,53.78,50,0,0,0,2.7,12,0,20,1,1,580,50,44,0
9,"No","Known","Town",1279,258.37,10,3.46,806,0,8.7,47.7,2.3,16,2,2,463,44,82,0
6,"No","Known","Other",1149,40.01,50,0,0,0,8,62,12.3,10,1,1,292,28,44,0
6,"No","Unknown","Suburban",1660,154.53,160,2.72,0,1.8,23.3,27.3,2,36,2,2,377,32,44,0
9,"No","Known","Other",1932,84.44,60,1.98,98,0,43.7,22,11.7,30,1,1,467,48,30,0
6,"No","Known","Rural",119,28.5,30,0,0,0,0.7,11.7,0,21,2,2,637,44,36,0
1,"No","Known","Other",278,54.53,60,0.74,0,0,2.3,25,0.7,12,1,1,371,58,56,0
7,"No","Known","Town",80,31.75,30,0,5,0,3,8.7,0.7,21,1,1,617,58,44,0
6,"No","Known","Suburban",68,35.55,45,0.25,0,0,1,2,0,16,1,1,479,52,50,0
9,"Yes","Known","Town",716,61.02,10,0.25,201,0,8.3,119.7,0,6,4,4,190,54,52,0
0,"No","Unknown","Other",284,37.1,45,1.24,0,0.7,0.3,32.7,1.7,9,1,1,265,42,44,0
0,"No","Unknown","Other",224,35.24,45,0.25,0,0,1.3,15,0,13,1,1,376,42,44,0
7,"No","Known","Suburban",10,17.69,17,0,2,0,0,2,0,22,1,1,555,66,44,0
9,"Yes","Known","Suburban",772,66.01,10,3.71,124,10.8,5.7,27,1.7,11,2,2,310,52,48,0
5,"No","Known","Town",309,49.99,60,0,0,0,0.7,5.7,0,12,1,1,355,32,24,0
8,"Yes","Known","Suburban",370,12.98,12,0.99,0,0,0.7,8.7,0,19,2,2,536,44,44,0
0,"No","Unknown","Town",549,38.82,40,0,0,0,4.7,28.3,5.7,16,1,1,186,42,44,0
3,"No","Known","Suburban",1267,118.29,70,0,146,0,11,15.3,4,11,1,1,312,42,40,0
3,"Yes","Known","Suburban",39,23.11,17,0,0,0.1,0,2,0,35,1,1,1075,40,40,0
7,"No","Known","Other",168,110.56,120,0,0,0.6,3.3,2.7,0,20,2,2,607,28,44,0
5,"No","Known","Suburban",372,34.99,45,0,0,0,0.3,30,0,7,1,1,219,44,48,0
3,"Yes","Known","Other",850,56.29,66,0.25,0,0,6.7,77,0,9,1,1,85,34,26,0
0,"No","Unknown","Town",648,83.07,40,1.24,124,3.5,0,0,0,13,1,1,389,42,44,0
0,"No","Unknown","Suburban",153,39.48,45,0,1,0,4.3,6.3,0.3,13,2,1,224,42,44,0
8,"Yes","Known","Town",449,83.26,59,0.25,83,0.7,0,0,0,22,2,2,380,44,44,0
0,"No","Unknown","Other",915,93.65,22,1.24,249,1.1,20.7,78.7,2.7,15,3,2,358,26,44,0
0,"No","Unknown","Suburban",2953,257.37,90,5.45,486,1.2,14.7,43.3,1,23,1,1,269,42,44,0
9,"No","Known","Suburban",159,35.83,47,0,0,0,1.3,10.7,0,7,1,1,200,66,62,0
4,"No","Known","Other",774,73.36,39,0.74,83,0,2.7,45,0,22,1,1,245,40,44,0
5,"Yes","Unknown","Other",265,44.98,30,0,37,0.3,8.3,32,0,8,1,1,227,52,44,0
4,"No","Known","Suburban",97,37.03,40,0.25,0,6.8,0,0,0,13,1,1,372,36,32,0
4,"No","Known","Town",484,29.99,40,0,0,0,2.7,38.7,26.3,11,1,1,162,28,30,0
3,"Yes","Known","Suburban",242,30.92,30,0,1,0,2,7.3,1.3,37,1,1,9,38,56,0
8,"Yes","Known","Suburban",47,49.99,60,0,0,0,0.3,1,0,16,2,2,474,36,44,0
1,"No","Unknown","Other",539,98.42,28,0,191,0,26.3,12.3,3.3,21,1,1,29,30,44,0
1,"No","Known","Suburban",908,64.03,60,0.25,35,0,39.7,46.7,2.7,25,1,1,478,42,44,0
0,"No","Unknown","Other",458,37.67,45,0,7,0,0,0,0,8,2,1,253,42,44,0
0,"No","Unknown","Other",146,32.62,30,0,8,0,3.3,8,0,25,1,1,182,42,44,0
6,"No","Unknown","Suburban",691,82.84,70,3.46,7,0,16,99.3,2,20,2,1,611,42,44,0
1,"No","Unknown","Other",469,64.35,45,0.5,67,0,1.7,11,5,25,1,1,750,42,44,0
5,"Yes","Known","Other",231,37.27,40,0.25,19,0,0.7,30.3,0,12,1,1,356,44,40,0
3,"No","Known","Town",505,69.97,50,0.74,11,15.2,2,11,4,9,1,1,264,24,44,0
8,"No","Known","Town",1516,148.95,105,2.97,155,0,5.7,66,0,45,2,2,392,38,44,0
7,"No","Known","Suburban",162,29.77,30,0,0,0,2,7,1.3,20,2,1,593,42,44,0
7,"No","Known","Suburban",548,126.9,45,0,62,0,4.7,26,6,10,2,2,9,58,56,0
6,"No","Known","Suburban",61,30.24,30,0.25,0,0,0,2,0,23,1,1,661,34,68,0
9,"No","Known","Suburban",198,35.12,43,2.48,0,0,2,14,0.3,9,3,2,25,30,28,0
0,"No","Unknown","Other",760,32.39,21,0,102,0,3,68.3,19,10,1,1,134,42,44,0
8,"No","Known","Suburban",12,30.26,30,0,0,0,0,0.3,0,24,3,2,715,46,44,0
7,"No","Known","Other",200,35.19,45,0,0,0,4.7,6.7,0,12,1,1,338,40,44,0
7,"No","Known","Suburban",636,53.09,40,0,50,0,4.3,22.7,0.7,20,3,2,596,44,38,0
2,"No","Known","Suburban",81,30.24,40,0.25,0,0,0.7,8.7,0.3,9,2,2,272,50,50,0
6,"No","Known","Suburban",1034,64.99,50,0,38,0,9.7,57,11,24,1,1,702,30,44,0
6,"Yes","Known","Other",976,106.52,30,2.23,133,0,4.3,44.7,0,23,1,1,459,34,40,0
3,"Yes","Known","Other",146,16.8,10,0,17,0,7.7,14.7,1.7,22,4,4,650,52,46,0
4,"Yes","Known","Town",225,35.48,45,0.5,0,0,2.3,23.7,0,19,1,1,575,30,32,0
7,"No","Known","Other",360,37.26,36,0,3,0.2,6.7,39,0,8,4,3,239,26,44,0
6,"No","Known","Suburban",2357,167.14,160,3.22,27,0,67.7,228.3,2.3,21,1,1,30,56,48,0
5,"No","Known","Suburban",206,53.64,30,0.25,64,0.6,1,8.7,0,16,2,2,475,42,22,0
5,"Yes","Known","Other",563,76.82,60,1.49,38,17.7,0,0,0,11,2,2,343,28,30,0
1,"No","Unknown","Town",370,22.1,10,0,13,8.2,3.3,34,0,9,2,2,260,48,44,0
7,"No","Known","Suburban",1805,121.47,60,0.74,177,0,11,27.7,10,21,1,1,147,42,44,0
9,"No","Known","Other",96,42.75,45,0,0,0,9,15.3,0,25,2,2,248,50,24,0
0,"No","Unknown","Other",402,52.97,50,2.97,0,0,1.3,17.3,0.3,23,1,1,434,42,44,0
5,"No","Known","Suburban",445,58.57,10,0,161,0,3.7,37.7,0,31,3,2,217,22,22,0
6,"No","Known","Other",9,30,30,0,0,0,0,0,0,21,1,1,626,52,44,0
0,"No","Unknown","Other",884,40.48,36,1.24,0,0,10.7,24.3,0,18,1,1,515,42,44,0
0,"No","Unknown","Suburban",348,70,69,1.24,1,0,2.3,16.7,3.3,14,1,1,405,42,44,0
6,"No","Known","Other",382,42.27,40,0,34,0.6,2.7,25.7,0,14,2,2,169,60,52,0
4,"No","Unknown","Other",955,51.29,45,0,31,0,2.7,5.7,0,8,1,1,223,40,22,0
7,"Yes","Known","Other",2411,479.09,160,0.99,233,292.5,22.3,7,0,40,1,1,286,40,42,0
0,"No","Unknown","Suburban",430,61.23,65,0,8,0,7.7,26.7,0.3,29,2,2,83,42,44,0
4,"No","Known","Other",476,54.91,60,0,0,3,10.7,38,4,12,1,1,346,42,44,0
6,"Yes","Known","Other",534,31.18,30,0,0,0.4,5,39.7,0,37,1,1,651,38,44,0
4,"No","Known","Rural",482,62.71,50,0.5,41,0,0,0,0,11,1,1,348,50,50,0
0,"No","Unknown","Town",260,30.35,30,0,1,0,2.3,7.7,0.7,25,1,1,269,42,44,0
5,"Yes","Unknown","Other",1846,140.45,131,0.25,72,0,13.3,78.3,9.3,8,1,1,23,42,38,0
7,"Yes","Known","Town",811,134.78,85,6.19,109,0,9.3,3.7,0,25,3,3,741,36,36,0
1,"No","Known","Suburban",650,63.73,60,0.5,25,0,7.7,21.3,1,23,2,1,14,52,44,0
3,"No","Known","Other",469,86.19,75,4.95,0,0,2.3,13,0,37,1,1,285,46,44,0
7,"Yes","Known","Other",854,98.61,60,8.41,132,0,14.7,55.7,5,15,1,1,12,42,40,0
5,"No","Unknown","Rural",1071,103.14,85,1.24,0,0,6,20.3,3.3,23,1,1,49,36,44,0
6,"No","Known","Other",454,73.45,45,1.24,101,1.9,4.3,19.7,0,9,2,2,271,38,44,0
1,"No","Known","Other",201,52.99,50,0,0,0,0.3,2.7,0,24,1,1,739,62,56,0
5,"No","Known","Other",960,195.79,40,0,390,0,14,59.7,0.3,25,2,2,211,36,44,0
0,"No","Unknown","Other",3046,203.44,160,19.06,229,0,10.7,84.7,2,28,2,2,243,42,44,0
0,"No","Unknown","Other",434,70.54,70,0.99,8,3.5,2.3,3,2.3,19,3,2,582,42,44,0
7,"No","Unknown","Suburban",478,15.27,10,0.99,14,0,1.3,25.7,0.7,16,2,2,459,34,44,0
7,"No","Known","Town",731,141.54,45,2.72,292,1.8,2.7,58.7,0,13,1,1,393,50,48,0
6,"Yes","Known","Other",248,10.09,10,0,0,0,1.7,11.7,0.3,6,2,2,188,46,52,0
6,"No","Known","Town",176,34.99,45,0,0,0,2.3,4,0,12,1,1,342,50,48,0
6,"No","Known","Town",1638,115.23,69,0,162,0,28.3,161,4.3,9,1,1,11,36,44,0
0,"No","Unknown","Other",547,51.02,60,0.74,0,0.3,3,31.3,2.7,13,1,1,386,42,44,0
0,"No","Unknown","Suburban",123,78.69,80,0,29,0,2,2,0,11,2,2,320,42,44,0
6,"Yes","Known","Town",264,40.04,45,0.99,9,0.8,1.7,5.3,0,26,2,1,781,54,70,0
0,"No","Unknown","Other",370,40.68,45,0,14,0,9,19.3,0,7,1,1,216,42,44,0
5,"No","Known","Other",194,41.41,30,0,6,9,11.3,19,0,35,2,2,407,30,30,0
5,"Yes","Known","Town",388,36.83,41,0.99,0,2.1,3,64.3,0,14,1,1,396,48,44,0
0,"No","Unknown","Town",1130,83.5,75,0,30,0.3,3,18,2,48,1,1,284,42,44,0
7,"Yes","Known","Town",424,47.5,50,0,0,0,2.3,14,0.3,21,1,1,638,34,34,0
9,"No","Known","Other",696,39.38,36,1.73,0,1.7,13.7,57.7,0,13,4,3,374,46,48,0
7,"No","Known","Rural",214,49.99,60,0,0,0,19.7,9.3,0,25,1,1,97,52,50,0
0,"No","Unknown","Other",1678,93.91,65,0.74,90,0,7.3,35.3,4,8,1,1,28,42,44,0
6,"No","Known","Town",346,36.69,36,0,37,0.2,6,21.3,1,20,1,1,594,34,44,0
6,"No","Known","Suburban",199,17.63,10,0.74,16,0.4,0.3,4.7,0,9,2,2,243,62,60,0
0,"No","Unknown","Other",276,35.51,43,0,0,0,2,11.3,2.7,14,1,1,409,42,44,0
3,"Yes","Unknown","Town",195,29.99,40,0,0,0,0,1.3,0,14,1,1,404,28,28,0
1,"Yes","Known","Other",1707,98.76,50,0.99,100,0,16.7,172.7,11.3,29,4,3,21,42,38,0
7,"No","Known","Town",290,58.74,40,0,80,0.8,0.7,7.7,0,14,2,1,405,48,46,0
9,"Yes","Known","Suburban",461,46.8,32,0.25,56,0,4,31,0,37,2,2,746,44,48,0
7,"No","Known","Suburban",501,80.32,50,5.45,86,0,1,19.7,0,33,2,2,483,38,44,0
0,"No","Unknown","Suburban",341,19.92,25,0.25,0,0,2.3,14.3,0,20,3,3,7,58,44,0
6,"No","Known","Other",480,93.62,35,0.25,158,0,2.7,33.3,1.7,33,1,1,344,42,44,0
0,"No","Unknown","Other",98,30.09,30,0,0,0.1,3.3,8.3,1.3,7,1,1,211,42,44,0
7,"Yes","Known","Suburban",409,48.45,50,0,0,0.5,2,26.7,9.3,16,1,1,489,56,54,0
7,"No","Known","Suburban",374,35.24,45,0.25,0,0,2.3,16.7,0.3,9,1,1,272,52,32,0
9,"No","Known","Town",3747,487.39,95,27.72,1437,1.2,22.3,98.3,8.7,32,2,2,261,56,56,0
0,"No","Unknown","Suburban",972,89.45,60,0.5,98,0,22,37.3,0,7,1,1,208,42,44,0
6,"No","Known","Suburban",1422,126.1,85,5.2,72,5.3,16.3,58.3,0,33,1,1,129,46,62,0
9,"No","Known","Other",40,9.77,10,0,0,0,0,0,0,9,3,3,282,52,48,0
4,"No","Known","Rural",157,34.35,32,1.24,2,0,0,6,0,22,2,2,299,24,20,0
7,"No","Known","Other",226,69.84,30,0,26,0,6.7,26.3,0,18,1,1,558,26,44,0
1,"No","Known","Other",312,37.42,30,1.49,13,0,3.7,34.7,0.7,15,1,1,134,26,44,0
4,"Yes","Known","Town",415,54.21,50,4.21,0,0,3,29.3,0,30,1,1,255,56,22,0
0,"No","Unknown","Suburban",1363,187.35,75,27.47,306,4.9,25,85,1.3,52,1,1,13,42,44,0
6,"No","Known","Suburban",556,43.94,45,0.25,12,0.1,2,18.7,1.7,7,2,2,206,52,44,0
5,"Yes","Known","Town",916,39.48,45,0.5,0,0,1,50.3,1,9,1,1,265,42,22,0
3,"No","Known","Other",110,30.57,40,0,2,0,5.3,11.3,2.7,14,1,1,202,54,18,0
0,"No","Unknown","Other",136,23.74,25,0,0,0,3,8.3,0,32,1,1,302,42,44,0
0,"No","Unknown","Other",822,37.24,45,0,11,0.2,11.3,21.3,0,31,3,1,298,42,44,0
0,"No","Unknown","Suburban",261,53.07,60,0.5,0,2.6,4.3,14.7,0,33,1,1,533,64,44,0
9,"Yes","Known","Suburban",95,36.39,40,0,0,0,0.3,4,0,21,1,1,400,32,44,0
4,"No","Unknown","Town",1425,65.39,60,1.98,45,0,18,89.7,2,16,1,1,465,22,44,0
5,"No","Known","Suburban",89,43.49,50,0.25,0,0,0,6.7,0,34,1,1,196,72,74,0
0,"No","Unknown","Other",1605,61.48,85,0.5,0,0,3.7,173.7,0.7,24,2,2,262,42,44,0
7,"No","Unknown","Other",1682,167.31,124,4.21,0,0.2,12,101,0.3,24,1,1,702,36,44,0
2,"No","Known","Other",10,10,10,0,0,0,0,3.7,0,10,1,1,290,54,44,0
7,"No","Unknown","Suburban",236,37.13,18,0,60,0,0,6,2.3,12,1,1,196,42,44,0
7,"Yes","Known","Other",1733,320.84,50,0.5,466,96.3,40,95.7,0.7,13,1,1,132,32,44,0
5,"Yes","Known","Rural",63,42.04,30,0.99,54,0,2.3,3.3,0.7,12,2,2,361,58,52,0
9,"Yes","Known","Suburban",758,68.51,70,5.45,0,10.1,28,32.3,0,7,2,2,198,42,42,0
5,"Yes","Known","Town",144,42.04,49,0,0,0,2.3,11,0,23,4,1,225,26,26,0
0,"No","Unknown","Town",1700,143.47,45,0.99,196,34.7,29.3,106.3,0.7,9,1,1,259,42,44,0
0,"No","Unknown","Town",1119,120.44,95,1.24,144,0,9,36.7,0,19,2,2,234,42,44,0
7,"Yes","Known","Other",118,52.75,58,1.24,0,1,11,20,0,15,1,1,440,36,26,0
0,"No","Unknown","Other",683,58.34,60,0.5,20,0,9,23.3,2,11,1,1,324,42,44,0
0,"No","Unknown","Other",418,64.2,45,0.99,47,0.6,12.7,61.7,0,16,2,1,99,30,26,0
0,"No","Unknown","Other",1513,102.31,93,0,39,0,25,50.3,4,7,1,1,210,42,44,0
6,"No","Known","Suburban",72,33.5,30,0.25,0,0,0.3,5.7,0,19,1,1,578,34,44,0
9,"Yes","Known","Suburban",207,36.01,45,0.5,0,0.4,12.3,20,0,9,3,1,278,56,58,0
1,"No","Known","Town",204,34.99,45,0,0,0,2,6.3,0,11,1,1,333,40,38,0
7,"No","Known","Other",352,34.99,45,0,0,0,3,10.7,0,9,2,2,280,44,44,0
0,"No","Unknown","Other",1387,139.17,109,0.5,51,0,15.7,45.7,1,19,3,1,9,42,44,0
4,"Yes","Known","Other",408,27.93,27,0.99,17,0,25,21,3,6,1,1,183,48,38,0
1,"No","Unknown","Other",2,16.28,16,0,0,0,0.7,0.3,0,23,1,1,703,70,44,0
3,"No","Unknown","Other",746,40.28,40,0,1,0,14.3,41.7,9.3,8,1,1,221,44,44,0
3,"No","Unknown","Suburban",119,29.99,30,0,0,0,0.7,2.7,0,17,2,1,528,42,44,0
1,"No","Known","Other",698,55.37,60,1.49,0,0.2,5.7,29.7,0,19,1,1,408,28,44,0
6,"No","Known","Town",214,30.26,40,0,0,0,0,9.7,6.7,7,3,1,220,66,64,0
6,"No","Known","Other",315,29.99,40,0,0,0,2.3,26,4,10,2,1,272,42,44,0
0,"No","Unknown","Other",146,36.51,45,0.25,0,1,5,19.7,0.3,16,1,1,475,42,44,0
5,"No","Known","Other",142,67.98,80,0.5,0,0,1,6.7,0.3,8,2,2,252,28,30,0
4,"Yes","Known","Town",175,46.1,50,0,0,6.1,2,18.7,0,14,1,1,436,36,40,0
9,"No","Known","Suburban",177,41.85,25,0.99,43,0,0.7,6,0,38,2,2,1130,52,50,0
9,"Yes","Known","Suburban",140,33.35,32,0.5,0,0,0.3,26,0,16,2,2,484,40,42,0
6,"No","Known","Suburban",481,72.06,70,0,45,4,3,28,0,14,1,1,420,34,36,0
4,"Yes","Known","Other",183,13.5,10,0.25,0,0,4,11,0,21,2,2,620,38,36,0
6,"No","Known","Other",50,30.24,30,0.25,0,0,1,5.7,0,22,1,1,643,34,46,0
4,"Yes","Known","Other",1502,134.84,81,4.21,193,0,17.3,244.7,1.7,21,2,2,445,48,40,0
6,"No","Known","Town",1722,101.74,62,0,6,45.5,20.3,60.7,6,9,1,1,286,40,40,0
9,"No","Known","Other",128,33.29,30,0.5,7,0,1.3,13.3,1.7,16,1,1,489,54,42,0
9,"Yes","Known","Suburban",2380,208.69,70,0,386,0,15,34.3,0,9,2,1,266,42,20,0
7,"Yes","Known","Other",584,30.09,32,0,0,0.1,3.7,15,0,17,1,1,491,34,44,0
3,"No","Known","Other",199,35.75,30,0.5,14,0,1.7,24,0,19,2,2,204,46,70,0
0,"No","Unknown","Rural",2190,44.96,50,0.99,10,0,15,127.3,36.3,8,2,1,115,42,44,0
7,"No","Known","Suburban",33,34.99,45,0,0,0,0,12.7,0,13,2,2,394,26,24,0
8,"Yes","Known","Other",462,36.73,36,0.74,0,0,4.7,14.7,0,25,1,1,415,46,44,0
7,"No","Known","Other",496,109.23,80,0.25,116,2.7,8.3,20.7,0,9,2,2,261,48,42,0
3,"Yes","Known","Other",1766,99.31,90,0,50,0.7,40,67,6.3,28,1,1,9,50,48,0
1,"No","Unknown","Other",982,100.64,85,4.21,32,0.1,14.3,57.3,2.7,28,1,1,755,60,44,0
6,"No","Known","Other",162,32.84,30,0,7,0,3,10,0,14,1,1,432,64,44,0
7,"No","Known","Town",269,62.59,72,0,0,0.1,0.3,10,0,9,2,2,282,28,28,0
3,"No","Known","Other",142,30.09,35,0,0,0,0,11.7,0,14,2,2,57,50,86,0
3,"No","Known","Suburban",310,33.08,30,1.24,4,0.4,1,31.7,3.7,23,1,1,678,54,70,0
8,"No","Known","Suburban",1619,83.02,75,0.99,0,7,25.7,0,0,25,1,1,61,58,30,0
9,"Yes","Known","Town",109,29.99,30,0,0,0,1,8.7,3,29,1,1,866,50,48,0
6,"No","Known","Other",684,49.87,45,0,42,0,7.7,32.3,2,9,3,3,262,50,26,0
0,"No","Unknown","Other",105,29.99,40,0,0,0,0,0,0,15,2,2,442,42,44,0
0,"No","Unknown","Other",4653,280.93,85,57.67,428,9.5,69,679.7,20.7,23,2,1,119,42,44,0
8,"No","Known","Other",852,76.72,85,1.73,0,0,6,22.3,0,24,1,1,631,62,60,0
1,"Yes","Known","Rural",8,17.86,17,0,0,0,0,0.3,0,16,3,3,17,50,52,0
9,"No","Known","Other",345,17.76,10,0,30,0.3,0,0,0,14,3,3,401,42,44,0
0,"No","Unknown","Other",129,37.68,35,0,0,0,4.3,10,0,30,1,1,871,42,44,0
1,"No","Known","Town",130,46.06,45,0,0,11.1,0,0,0,14,1,1,402,38,44,0
4,"No","Known","Other",494,96.6,93,0.74,19,0,8,38.7,0,39,2,2,966,28,44,0
0,"No","Unknown","Town",630,42.44,45,0.5,7,0,8.3,30.3,2,17,1,1,78,42,44,0
8,"No","Unknown","Other",343,47.49,50,0,0,0,3,11,1.7,32,1,1,458,42,44,0
0,"No","Unknown","Suburban",111,33.94,30,0,9,0,1.3,14.3,0,28,3,3,863,42,44,0
0,"No","Unknown","Other",136,39.88,33,0.74,18,0,2,3,0,23,3,3,710,42,44,0
4,"No","Unknown","Other",1053,54.53,60,0.25,1,0,9.3,52,5.7,10,1,1,288,36,44,0
6,"No","Known","Other",5,10.15,10,0,0,0,0,7,0,11,3,3,343,38,88,0
0,"No","Unknown","Other",9,48.09,17,0,0,0,0,1,0.7,25,1,1,19,42,44,0
6,"No","Known","Other",846,51.69,60,0,0,0,13.3,87,7.3,11,1,1,207,48,40,0
0,"No","Unknown","Other",427,64.4,70,0.74,24,0,1.7,9.7,0,8,2,1,235,42,44,0
6,"No","Known","Suburban",326,16.81,10,0,14,0,7,18.3,0,22,2,2,642,52,52,0
2,"No","Known","Suburban",338,21.31,20,1.73,0,0,0,0,0,10,1,1,32,60,52,0
0,"No","Unknown","Other",654,37.39,45,0,6,0,24.7,68,2.7,7,1,1,185,42,44,0
6,"No","Known","Other",997,76.59,48,1.98,178,4.7,2.7,7.3,4,10,1,1,285,26,48,0
6,"No","Known","Suburban",1250,79.29,75,0.25,7,0,8.3,97.7,2,36,1,1,448,44,50,0
4,"No","Unknown","Other",415,37.53,45,2.23,0,0,4.3,97.3,0,7,1,1,220,36,40,0
7,"No","Known","Town",261,28.09,30,0.5,0,0,6.7,10,0,23,1,1,706,54,52,0
0,"No","Unknown","Suburban",645,46.39,55,0,4,0,5,11,0,9,1,1,282,42,44,0
0,"No","Unknown","Suburban",299,38.99,45,0,0,0,5.3,22.3,0,7,1,1,187,42,44,0
6,"No","Unknown","Other",417,35.48,45,0.5,0,0,11,29.7,1.3,34,2,2,566,42,44,0
0,"No","Unknown","Other",561,48.83,52,0,0,0,0,0,0,14,1,1,425,42,44,0
0,"No","Unknown","Other",457,81.06,30,0.99,147,0,4,44.3,0,16,1,1,177,42,44,0
4,"Yes","Known","Suburban",905,64.1,45,0.5,82,0,6.7,39,2.7,9,1,1,264,58,54,0
0,"No","Unknown","Suburban",284,32.28,30,0,6,0,0.7,5,0,19,1,1,571,42,44,0
0,"No","Unknown","Suburban",1406,85.64,63,4.46,60,0,21.7,68.3,8.7,9,1,1,244,42,44,0
2,"No","Unknown","Other",1106,109.95,75,3.71,140,0,5.7,31,0.7,21,1,1,645,26,44,0
9,"Yes","Known","Other",1148,31.29,37,0,3,0,23.7,69,10,7,2,1,201,54,54,0
7,"No","Known","Suburban",874,35.45,41,0.25,7,0,4.7,34,3.3,8,1,1,238,24,24,0
8,"Yes","Known","Other",204,30.88,30,0,0,0.9,2,15.3,0,23,1,1,685,40,38,0
0,"No","Unknown","Suburban",93,11.9,10,0,0,1.8,1.3,20.3,0,7,2,2,200,42,44,0
9,"No","Known","Other",292,40.73,37,1.98,9,0.2,0.3,15,0,21,1,1,41,30,44,0
8,"No","Known","Other",211,30,30,0,0,0,3.7,35,5,23,1,1,689,56,52,0
7,"No","Known","Other",1574,193.59,100,2.48,364,0,11,42.7,0,31,2,2,248,28,44,0
0,"No","Unknown","Rural",899,90.53,46,0.25,153,0,8.3,43.7,16,8,1,1,248,42,44,0
0,"No","Unknown","Other",1751,57.37,42,1.98,30,0,80.3,162.7,5.3,7,3,2,116,42,44,0
5,"No","Known","Town",1433,47.16,55,0,11,0.4,0,0,0,8,1,1,236,34,44,0
