"MonthlyMinutes","MonthlyRevenue","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","DroppedCalls","UnansweredCalls","CustomerCareCalls","MonthsInService","UniqueSubs","ActiveSubs","CurrentEquipmentDays","AgeHH1","AgeHH2","IncomeGroup_1","IncomeGroup_2","IncomeGroup_3","IncomeGroup_4","IncomeGroup_5","IncomeGroup_6","IncomeGroup_7","IncomeGroup_8","IncomeGroup_9","ChildrenInHH_Yes","Homeownership_Unknown","PrizmCode_Rural","PrizmCode_Suburban","PrizmCode_Town","class"
360,28.8,50,0,0,0.1,2,27.3,1.7,26,2,1,503,18,44,0,0,0,0,0,0,1,0,0,0,1,1,0,0,"1"
296,18.77,10,2.23,0,0,2,24,0.3,23,2,2,678,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1094,158.74,60,0.25,271,0,11.3,104,2.7,17,1,1,489,42,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
253,36.7,40,0.5,18,0,1.3,34.7,0,13,1,1,383,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
467,41.47,47,0.74,9,0,4.3,22.7,0,10,1,1,296,24,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1"
256,52.35,52,0,0,0,7,62.7,0,6,1,1,185,48,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1"
352,30.48,40,0.5,0,0,0,0,0,11,1,1,337,56,58,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
773,92.53,60,0,84,0,47.7,91.3,5,12,1,1,120,24,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
263,128.09,80,0.5,1,57.3,2,4.3,0,11,2,2,334,36,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
306,42.66,30,0.5,35,0,3.3,25.3,0.3,23,1,1,678,44,42,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
88,24.17,20,0,3,3,5.7,2.3,0,24,1,1,670,50,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
491,58.39,40,0,31,1,6.3,13.3,0,11,1,1,120,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
26,19.22,19,0,0,0,0.3,3,0,23,2,1,707,52,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
125,63.04,50,0.5,0,0.1,0.7,6.7,0.3,17,1,1,114,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
604,75.23,60,1.24,0,12.8,15.3,54.7,2.7,13,1,1,392,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
141,31.13,30,0.74,0,0.4,1,15,0,21,1,1,633,34,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
298,34.74,30,0.25,0,0,1.3,3.3,0,24,1,1,716,24,44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
204,31.65,30,0.25,4,0,0.7,22,5.7,25,2,2,745,54,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
1018,114.05,32,0.25,270,0,76,67.7,0,16,4,3,437,34,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
614,35.09,45,0,0,0,7,24.7,0,12,1,1,357,48,50,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
774,94.97,45,0.74,162,2.4,14,115.7,1,11,3,2,58,50,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
77,53.42,30,0,0,23.5,0,0.7,0,53,1,1,1592,58,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
136,28.74,64,0,0,0,2,32.7,0,12,1,1,352,44,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1"
134,12.2,10,0,6,0,3,13.7,1.7,9,2,2,271,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
201,44.09,30,0,38,0,0.7,20,1.7,15,1,1,208,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
491,50.94,50,0.5,0,0,8.3,1,1.7,16,1,1,493,56,74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
80,21.7,20,0.25,4,0,4,16,0,20,1,1,598,42,42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
255,51.17,50,0.99,0,0,3.3,24,0,31,1,1,933,32,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
418,57.54,50,0.74,0,1.8,3.3,37,1,17,1,1,472,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
175,77.97,85,2.97,0,0,6.3,17.3,0,15,2,2,463,30,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
468,85.14,30,0,150,0,2.7,28.7,0.7,17,1,1,302,42,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
233,67.81,32,0,92,0,4.3,32.3,0,22,3,1,669,40,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
282,44.22,30,0,18,0,16,31.3,0,12,1,1,355,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
530,56.3,63,0.74,0,0,39,2.7,1.3,17,2,1,516,38,68,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"1"
536,104.18,95,2.72,0,0.9,2,8,1,17,1,1,506,42,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
93,39.09,45,0,10,0,4,14,0,11,2,2,323,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
66,30.26,30,0,0,0,1.7,3.3,0,18,1,1,544,26,30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
1246,68.49,60,0.25,56,0,7.7,80.7,0,16,6,3,493,40,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"1"
234,53.7,50,0,0,0,0.3,14,0.7,28,2,2,641,32,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
376,84.02,30,0.74,152,0,4.7,11.7,0,42,2,2,1253,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
80,10.25,10,0.25,0,0,4.7,8.3,0,13,2,1,383,50,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"1"
18,16.88,17,0,1,0,0.7,0.7,0,37,2,2,1100,54,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
323,11.93,10,0,8,0,3.3,24.7,0,18,2,2,170,24,44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"1"
188,39.99,40,0,0,0,2,4,0,9,2,2,268,40,44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"1"
1731,89.46,85,0.25,0,0,30.3,265,0.7,31,11,5,256,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
248,39.43,45,0.25,7,1.3,2.3,16.3,0,8,1,1,219,28,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
76,23.12,25,0.5,3,0,0,1.7,0,36,2,2,1081,34,34,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"1"
196,87.07,7,0.74,42,0,2,17.3,0,53,2,1,876,32,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
206,42.09,40,0.25,0,5.3,0.7,2,4,12,1,1,365,44,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"1"
1936,55.78,60,0.5,13,0,3.3,59,9.7,11,1,1,321,52,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
145,33.76,25,0,24,0,9.3,8.3,0,29,1,1,246,46,48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"1"
877,48.3,45,0.25,8,0.1,0,0,0,10,1,1,311,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
947,84.01,10,0.5,146,15,2.7,57.7,0,11,2,2,315,46,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
90,59.99,70,0,0,0,0.7,0.7,0,15,2,2,439,50,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
274,35.6,32,1.24,6,0,9.7,8.3,0,26,2,2,787,44,44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
43,23.7,20,0,10,0,0.3,3.7,0,14,2,1,434,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
92,29.99,30,0,0,0,1.3,6.3,0,26,3,1,781,40,62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
162,41.09,45,0,0,2.1,4,10,0,11,1,1,69,20,44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1"
506,93.45,45,0,154,0.6,3.3,24.7,0.7,11,2,2,319,44,44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
106,38.97,6,0,0,0,0,0,0,7,1,1,203,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
709,99.11,62,1.49,107,0,2.7,126.7,0,8,3,2,95,60,28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
740,115,45,2.97,118,35.2,16,23.7,0,22,1,1,234,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
34,30.59,30,0,0,0,3.7,0,0.3,12,1,1,379,76,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
224,57.86,30,0,78,0,0.3,10.3,0,11,2,1,349,62,58,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"1"
821,78.48,75,1.73,0,0,12.7,53.3,0,50,1,1,561,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
430,73.67,30,1.49,111,0,7,24.3,0,21,1,1,630,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
810,77.15,75,1.49,0,0,8,34.7,4.3,16,1,1,153,30,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
210,55.1,48,0,12,0,0.7,2.3,0,24,1,1,411,54,32,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
515,53.34,50,0.5,10,0,6.3,31,5,24,1,1,717,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
154,29,30,0.5,0,0,0.3,8.7,0,25,2,2,487,60,44,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
453,46.32,30,0,87,0.4,4.7,25,0,20,1,1,611,48,48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
400,55.24,45,0.74,40,3.4,0.3,4.3,0,12,2,1,49,34,44,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"1"
404,55.48,60,0,2,4.6,1,8.7,0,20,1,1,79,20,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
314,74.6,64,0.25,51,0,9.3,54.7,0,14,1,1,218,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
348,44.09,45,0,23,0,12,34.7,0.3,12,1,1,347,42,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
222,17.97,10,0,34,0.1,1,4.7,0,19,2,2,571,42,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"1"
192,38.06,35,0,0,3.1,1.3,9,0,14,1,1,424,46,46,0,0,0,1,0,0,0,0,0,1,0,1,0,0,"1"
178,54.44,60,0,0,0,1.7,11.3,0,10,1,1,306,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
342,70.95,40,2.48,86,0,0,0,0,12,3,2,355,54,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
18,10,10,0,0,0,0,1,0,39,2,2,362,44,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
302,35.45,43,0,0,0.2,2.3,21.7,3.3,18,1,1,175,50,50,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"1"
392,34.99,45,0,0,0,4.7,0.3,1,20,1,1,604,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
981,40.26,52,3.46,4,0,3.3,61,16.3,19,1,1,382,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
490,36.34,30,0,13,0.2,7.7,83.7,0,16,2,2,483,42,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
728,127.64,82,7.67,124,16.4,65.3,71.7,7.3,12,1,1,360,30,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
82,9.84,10,0.25,0,0,0,2.3,0,7,2,2,221,36,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"1"
223,47.12,42,0.25,40,0,0,0,0,12,1,1,364,24,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
249,30.51,30,0.33,0,0,20.7,26.7,4.3,30,2,2,577,56,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
61,36.53,45,0,0,1.5,0.3,1.3,0,17,1,1,512,50,48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
501,35.8,45,0.99,4,0,18,50.7,3.3,18,1,1,538,38,32,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"1"
898,70.18,37,0.74,93,0,4,112,3,9,1,1,262,42,44,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1679,40.28,47,0,0,0.4,5.3,38,6,11,1,1,339,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
94,31.71,30,0,0,1.4,0,0,0,8,4,1,248,78,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
40,34.16,40,0,0,4,0,0,0,11,2,1,316,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
166,51.73,59,0,0,0,2,6,1.3,14,1,1,398,42,44,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
786,101.99,65,0.99,18,0,5,40.3,13.7,14,6,2,261,38,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1"
1095,163.11,85,5.2,293,0.9,0.7,0.3,0,19,1,1,101,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
188,38.73,60,1.24,0,0,2,11.3,0.7,20,1,1,580,26,26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"1"
292,10.87,10,0.5,1,0,6,9.3,0,11,2,2,334,34,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"1"
63,20.27,20,0,0,0,0.3,11.7,0,24,1,1,727,46,46,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
786,61.48,70,1.49,0,0,23,96.3,0.3,12,1,1,338,46,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"1"
701,64.17,80,0.5,2,1.4,4.7,51,6.3,7,2,2,155,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"1"
137,14.25,10,0.25,0,0,5.3,10,0,44,2,2,333,44,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
430,47.46,45,2.23,0,0.2,7,44.3,0,35,2,2,803,26,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
148,36.88,30,0.5,0,7.9,0,2.3,0,50,1,1,781,46,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
581,67.06,35,0.25,89,0,4.3,32,0,33,1,1,987,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
480,50.98,60,0.99,0,0,2.3,11,0,20,2,2,116,60,50,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
22,29.99,40,0,0,0,0,6,0,13,1,1,377,38,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
2099,125.64,85,13.61,142,0,8,20.7,2,17,1,1,425,54,24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
76,33.25,30,0,0,0,1.7,16.7,0,31,1,1,919,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
230,54.58,70,0,0,0.6,5.3,5,0,11,1,1,307,30,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
1464,233.19,60,4.46,584,0,33,65,0.7,25,2,2,312,58,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"1"
965,61.17,60,3.96,24,0,10,99.3,3.3,34,2,2,306,60,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
740,32.8,12,0,69,0,17.7,6.3,0,10,2,2,318,28,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
2244,259.73,244,5.69,0,7.5,14.3,59,0,13,3,2,45,50,46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
520,50,50,0,0,0,9,52.3,11,30,3,2,899,42,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
204,33.31,40,0,10,0,1.7,14.3,2,16,1,1,486,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
378,15.4,10,0,0,2.1,6.7,39.3,0,23,3,3,299,30,30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,"1"
500,45.4,40,0,0,0,0.7,16.3,0,13,1,1,394,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
1538,153.29,160,0.74,10,0,26.7,56.7,7.3,12,2,2,364,28,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
124,45.34,45,0.25,0,0,1.7,22,0.3,7,1,1,189,50,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
94,30.32,30,0.25,0,0,0.7,2,0,53,1,1,1293,44,38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
864,72.05,55,0,20,0,13.7,14.7,0,29,1,1,99,28,44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"1"
264,35.99,30,0.99,6,0,2,7,0,37,1,1,655,56,56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"1"
171,45.41,45,0,0,0,3.3,31,0,17,2,2,504,42,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
251,34.67,30,0.25,11,0,1,7.7,0,28,1,1,842,42,40,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
1088,81.09,40,0.25,129,0,11.3,132.7,0.7,10,1,1,306,42,44,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"1"
910,38.62,45,0.74,8,0,7.7,33.7,5.7,10,1,1,163,38,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"1"
146,35.27,40,0,0,1.3,0,0,0,13,2,1,373,56,54,0,0,0,0,0,1,0,0,0,1,0,0,0,0,"1"
189,31.36,32,0.5,0,0,0.7,1.3,0,25,2,2,752,32,32,0,0,0,0,0,1,0,0,0,1,0,0,0,1,"1"
820,57.4,60,0.25,6,1.2,26,39.3,5.7,12,1,1,375,54,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
308,76.26,80,0.5,19,0,2,14.3,1.7,11,2,2,324,30,44,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"1"
140,34.02,32,1.24,0,0,4.3,6,0,33,2,2,670,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
27,30.48,30,0.5,0,0,0,0,0,29,1,1,879,52,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1"
158,34.99,45,0,0,0,1.7,14.7,0,35,1,1,251,26,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
505,35.65,10,0,69,0.8,7.7,14.3,0,11,4,2,332,34,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"1"
99,29.99,40,0,0,0,0,0,0,10,1,1,312,38,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
393,63.68,41,4.95,66,0,1,10.7,0,16,2,2,500,36,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,"1"
400,68.51,60,3.22,38,0,1,25.7,0,37,1,1,435,38,38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"1"
456,54.51,50,1.73,9,0,5.7,5.3,1.7,24,3,2,319,30,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"1"
878,58.48,64,0,0,0,1.3,28.3,0.3,39,1,1,855,34,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"1"
179,30.41,40,0,0,0.4,0.3,8,0,12,1,1,338,22,44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"1"
369,39.19,30,1.73,22,0,0,16,0.7,21,1,1,627,54,54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"1"
255,12.99,10,0.99,0,2,2.7,8.3,0.3,26,2,2,773,44,44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
421,58.6,50,0.74,0,0,2.7,31.3,0,21,1,1,622,42,44,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
248,41.13,30,0.25,26,0,2,29.3,0,12,1,1,366,42,44,0,0,0,0,0,0,0,1,0,0,1,0,1,0,"1"
112,50.94,17,0,97,0,2.7,11.7,0,19,1,1,583,30,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
254,71.25,85,0,0,0,3.7,6,0.7,24,3,2,449,54,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
786,51.8,20,0,99,0,0.7,4.7,2.3,26,1,1,354,36,36,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
24,30.66,30,0.25,0,0.4,0,5,0,21,1,1,636,62,60,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
936,23.88,10,1.98,30,1.9,23.3,123.3,8.3,31,2,2,411,42,44,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"1"
1264,163.63,100,0.99,198,0.2,14,50,0.3,20,1,1,87,38,38,0,0,0,0,0,1,0,0,0,1,0,1,0,0,"1"
